Air temperature [C],Relative humidity [%],Metabolic rate [met],Clothing level [clo],wme,Air velocity [m/s],MRT [C]
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,87,1,1,0,0.15,7
9,87,1,1,0,0.15,9
12,71,1,1,0,0.15,12
14,63,1,1,0,0.15,14
16,55,1,1,0,0.15,16
17,55,1,1,0,0.15,17
18,52,1,1,0,0.15,18
19,52,1,1,0,0.15,19
18,64,1,1,0,0.15,18
16,77,1,1,0,0.15,16
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
11,94,1,1,0,0.15,11
12,94,1,1,0,0.15,12
12,90,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
10,87,1,1,0,0.15,10
11,87,1,1,0,0.15,11
12,82,1,1,0,0.15,12
14,72,1,1,0,0.15,14
15,67,1,1,0,0.15,15
16,63,1,1,0,0.15,16
16,63,1,1,0,0.15,16
18,59,1,1,0,0.15,18
17,59,1,1,0,0.15,17
16,68,1,1,0,0.15,16
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,82,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,88,1,1,0,0.15,12
11,94,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
10,93,1,1,0,0.15,10
11,87,1,1,0,0.15,11
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,94,1,1,0,0.15,12
13,88,1,1,0,0.15,13
14,77,1,1,0,0.15,14
14,72,1,1,0,0.15,14
15,67,1,1,0,0.15,15
16,63,1,1,0,0.15,16
16,59,1,1,0,0.15,16
16,63,1,1,0,0.15,16
16,63,1,1,0,0.15,16
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,82,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
14,77,1,1,0,0.15,14
16,55,1,1,0,0.15,16
16,55,1,1,0,0.15,16
16,55,1,1,0,0.15,16
16,55,1,1,0,0.15,16
17,52,1,1,0,0.15,17
17,52,1,1,0,0.15,17
16,55,1,1,0,0.15,16
14,63,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
13,77,1,1,0,0.15,13
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
13,82,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
16,77,1,1,0,0.15,16
17,68,1,1,0,0.15,17
18,64,1,1,0,0.15,18
18,64,1,1,0,0.15,18
17,72,1,1,0,0.15,17
16,82,1,1,0,0.15,16
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
16,88,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
15,82,1,1,0,0.15,15
13,88,1,1,0,0.15,13
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
12,94,1,1,0,0.15,12
11,100,1,1,0,0.15,11
11,100,1,1,0,0.15,11
11,100,1,1,0,0.15,11
11,94,1,1,0,0.15,11
11,100,1,1,0,0.15,11
11,100,1,1,0,0.15,11
11,100,1,1,0,0.15,11
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
14,82,1,1,0,0.15,14
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
17,68,1,1,0,0.15,17
17,63,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,68,1,1,0,0.15,17
16,68,1,1,0,0.15,16
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,94,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
11,94,1,1,0,0.15,11
12,94,1,1,0,0.15,12
14,82,1,1,0,0.15,14
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
18,64,1,1,0,0.15,18
18,59,1,1,0,0.15,18
19,56,1,1,0,0.15,19
19,56,1,1,0,0.15,19
18,59,1,1,0,0.15,18
16,63,1,1,0,0.15,16
16,63,1,1,0,0.15,16
15,77,1,1,0,0.15,15
13,82,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,88,1,1,0,0.15,12
11,87,1,1,0,0.15,11
10,93,1,1,0,0.15,10
10,93,1,1,0,0.15,10
9,93,1,1,0,0.15,9
10,93,1,1,0,0.15,10
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
8,100,1,1,0,0.15,8
10,93,1,1,0,0.15,10
13,82,1,1,0,0.15,13
15,77,1,1,0,0.15,15
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
17,68,1,1,0,0.15,17
18,56,1,1,0,0.15,18
18,68,1,1,0,0.15,18
18,64,1,1,0,0.15,18
16,77,1,1,0,0.15,16
14,82,1,1,0,0.15,14
15,82,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
12,88,1,1,0,0.15,12
11,94,1,1,0,0.15,11
11,94,1,1,0,0.15,11
11,94,1,1,0,0.15,11
10,93,1,1,0,0.15,10
10,93,1,1,0,0.15,10
10,93,1,1,0,0.15,10
12,88,1,1,0,0.15,12
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
15,82,1,1,0,0.15,15
16.2,76,1,1,0,0.15,16.2
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
15,88,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,94,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
11,94,1,1,0,0.15,11
11,94,1,1,0,0.15,11
11,87,1,1,0,0.15,11
9,100,1,1,0,0.15,9
9,100,1,1,0,0.15,9
8,100,1,1,0,0.15,8
8,100,1,1,0,0.15,8
9,100,1,1,0,0.15,9
11,100,1,1,0,0.15,11
11,100,1,1,0,0.15,11
12,94,1,1,0,0.15,12
13,94,1,1,0,0.15,13
14,88,1,1,0,0.15,14
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,94,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
11,94,1,1,0,0.15,11
11,87,1,1,0,0.15,11
9,100,1,1,0,0.15,9
9,100,1,1,0,0.15,9
9,93,1,1,0,0.15,9
8.9,93,1,1,0,0.15,8.9
9,93,1,1,0,0.15,9
9,100,1,1,0,0.15,9
8,100,1,1,0,0.15,8
9,100,1,1,0,0.15,9
11,100,1,1,0,0.15,11
12,100,1,1,0,0.15,12
16,77,1,1,0,0.15,16
17,68,1,1,0,0.15,17
18,64,1,1,0,0.15,18
19,60,1,1,0,0.15,19
20,56,1,1,0,0.15,20
18,73,1,1,0,0.15,18
17,72,1,1,0,0.15,17
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
10,93,1,1,0,0.15,10
10,93,1,1,0,0.15,10
10,87,1,1,0,0.15,10
8,100,1,1,0,0.15,8
9,93,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
9,93,1,1,0,0.15,9
9,100,1,1,0,0.15,9
11,100,1,1,0,0.15,11
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
15,82,1,1,0,0.15,15
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,77,1,1,0,0.15,16
14,88,1,1,0,0.15,14
13.3,92,1,1,0,0.15,13.3
13,94,1,1,0,0.15,13
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
11,94,1,1,0,0.15,11
11,94,1,1,0,0.15,11
9,100,1,1,0,0.15,9
9,100,1,1,0,0.15,9
10,93,1,1,0,0.15,10
11,94,1,1,0,0.15,11
12,94,1,1,0,0.15,12
11,94,1,1,0,0.15,11
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
13,72,1,1,0,0.15,13
14,67,1,1,0,0.15,14
16,51,1,1,0,0.15,16
16,51,1,1,0,0.15,16
17,48,1,1,0,0.15,17
16,51,1,1,0,0.15,16
16,55,1,1,0,0.15,16
14,72,1,1,0,0.15,14
14,67,1,1,0,0.15,14
13,67,1,1,0,0.15,13
11,76,1,1,0,0.15,11
10,82,1,1,0,0.15,10
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,76,1,1,0,0.15,8
7,81,1,1,0,0.15,7
7,76,1,1,0,0.15,7
8,66,1,1,0,0.15,8
8,61,1,1,0,0.15,8
11,50,1,1,0,0.15,11
12,47,1,1,0,0.15,12
14,32,1,1,0,0.15,14
16,28,1,1,0,0.15,16
17,25,1,1,0,0.15,17
17,27,1,1,0,0.15,17
18,27,1,1,0,0.15,18
18,27,1,1,0,0.15,18
18,25,1,1,0,0.15,18
17,29,1,1,0,0.15,17
17,23,1,1,0,0.15,17
16,26,1,1,0,0.15,16
15,22,1,1,0,0.15,15
13,32,1,1,0,0.15,13
12,29,1,1,0,0.15,12
11,33,1,1,0,0.15,11
10,36,1,1,0,0.15,10
10,39,1,1,0,0.15,10
9,38,1,1,0,0.15,9
8,44,1,1,0,0.15,8
7,52,1,1,0,0.15,7
8,48,1,1,0,0.15,8
8,44,1,1,0,0.15,8
8,44,1,1,0,0.15,8
10,36,1,1,0,0.15,10
12,31,1,1,0,0.15,12
13,27,1,1,0,0.15,13
14,23,1,1,0,0.15,14
16,20,1,1,0,0.15,16
16,24,1,1,0,0.15,16
16,24,1,1,0,0.15,16
17,25,1,1,0,0.15,17
16,22,1,1,0,0.15,16
14,30,1,1,0,0.15,14
13,32,1,1,0,0.15,13
10,39,1,1,0,0.15,10
9,45,1,1,0,0.15,9
9,45,1,1,0,0.15,9
11,33,1,1,0,0.15,11
12,31,1,1,0,0.15,12
9,41,1,1,0,0.15,9
8,44,1,1,0,0.15,8
8,44,1,1,0,0.15,8
7,52,1,1,0,0.15,7
4,59,1,1,0,0.15,4
6,51,1,1,0,0.15,6
6,51,1,1,0,0.15,6
6,51,1,1,0,0.15,6
8,44,1,1,0,0.15,8
13,35,1,1,0,0.15,13
13,35,1,1,0,0.15,13
15,30,1,1,0,0.15,15
16,28,1,1,0,0.15,16
17,25,1,1,0,0.15,17
18,23,1,1,0,0.15,18
18,23,1,1,0,0.15,18
17,27,1,1,0,0.15,17
15,30,1,1,0,0.15,15
13,41,1,1,0,0.15,13
12,44,1,1,0,0.15,12
10,50,1,1,0,0.15,10
10,87,1,1,0,0.15,10
9,71,1,1,0,0.15,9
8,71,1,1,0,0.15,8
8,76,1,1,0,0.15,8
6,81,1,1,0,0.15,6
6,81,1,1,0,0.15,6
6,81,1,1,0,0.15,6
5,87,1,1,0,0.15,5
4,93,1,1,0,0.15,4
4,93,1,1,0,0.15,4
4.4,91,1,1,0,0.15,4.4
6,87,1,1,0,0.15,6
9,81,1,1,0,0.15,9
11,76,1,1,0,0.15,11
13,72,1,1,0,0.15,13
13,67,1,1,0,0.15,13
15,55,1,1,0,0.15,15
15,51,1,1,0,0.15,15
16,48,1,1,0,0.15,16
16,48,1,1,0,0.15,16
14,51,1,1,0,0.15,14
12,67,1,1,0,0.15,12
12,76,1,1,0,0.15,12
11,66,1,1,0,0.15,11
8,76,1,1,0,0.15,8
9,76,1,1,0,0.15,9
8,81,1,1,0,0.15,8
7,87,1,1,0,0.15,7
7,81,1,1,0,0.15,7
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
5,93,1,1,0,0.15,5
4,93,1,1,0,0.15,4
6,87,1,1,0,0.15,6
9,81,1,1,0,0.15,9
12,67,1,1,0,0.15,12
14,59,1,1,0,0.15,14
15,55,1,1,0,0.15,15
17,48,1,1,0,0.15,17
17,48,1,1,0,0.15,17
17,48,1,1,0,0.15,17
15,59,1,1,0,0.15,15
13,62,1,1,0,0.15,13
14,63,1,1,0,0.15,14
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,76,1,1,0,0.15,11
11,82,1,1,0,0.15,11
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
8,93,1,1,0,0.15,8
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
10,93,1,1,0,0.15,10
11,87,1,1,0,0.15,11
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
13,77,1,1,0,0.15,13
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
15,72,1,1,0,0.15,15
15,72,1,1,0,0.15,15
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
16,63,1,1,0,0.15,16
16,63,1,1,0,0.15,16
16,63,1,1,0,0.15,16
16,68,1,1,0,0.15,16
14,72,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
13,82,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,82,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
14,77,1,1,0,0.15,14
13,88,1,1,0,0.15,13
12,100,1,1,0,0.15,12
12,100,1,1,0,0.15,12
12,88,1,1,0,0.15,12
11,94,1,1,0,0.15,11
11,87,1,1,0,0.15,11
13,77,1,1,0,0.15,13
14,63,1,1,0,0.15,14
15,63,1,1,0,0.15,15
15,59,1,1,0,0.15,15
15,55,1,1,0,0.15,15
13,67,1,1,0,0.15,13
12,71,1,1,0,0.15,12
12.1,72,1,1,0,0.15,12.1
12,71,1,1,0,0.15,12
11,71,1,1,0,0.15,11
12,47,1,1,0,0.15,12
11,50,1,1,0,0.15,11
11,54,1,1,0,0.15,11
11,43,1,1,0,0.15,11
11,47,1,1,0,0.15,11
10,46,1,1,0,0.15,10
10,42,1,1,0,0.15,10
9,49,1,1,0,0.15,9
9,45,1,1,0,0.15,9
9,49,1,1,0,0.15,9
9,45,1,1,0,0.15,9
11,36,1,1,0,0.15,11
11,39,1,1,0,0.15,11
13,29,1,1,0,0.15,13
13,29,1,1,0,0.15,13
14,25,1,1,0,0.15,14
15,22,1,1,0,0.15,15
14,23,1,1,0,0.15,14
14,27,1,1,0,0.15,14
11,39,1,1,0,0.15,11
9,38,1,1,0,0.15,9
9.6,36,1,1,0,0.15,9.6
10,33,1,1,0,0.15,10
9,32,1,1,0,0.15,9
9,35,1,1,0,0.15,9
9,41,1,1,0,0.15,9
6,51,1,1,0,0.15,6
7,44,1,1,0,0.15,7
7,44,1,1,0,0.15,7
6,47,1,1,0,0.15,6
6,47,1,1,0,0.15,6
5,50,1,1,0,0.15,5
5,50,1,1,0,0.15,5
6,43,1,1,0,0.15,6
7,52,1,1,0,0.15,7
8,37,1,1,0,0.15,8
9,35,1,1,0,0.15,9
10,30,1,1,0,0.15,10
11,28,1,1,0,0.15,11
11,28,1,1,0,0.15,11
12,26,1,1,0,0.15,12
12,26,1,1,0,0.15,12
11,31,1,1,0,0.15,11
10,39,1,1,0,0.15,10
10,36,1,1,0,0.15,10
8,48,1,1,0,0.15,8
7,52,1,1,0,0.15,7
6,55,1,1,0,0.15,6
6,55,1,1,0,0.15,6
4,64,1,1,0,0.15,4
4,69,1,1,0,0.15,4
3,74,1,1,0,0.15,3
2,80,1,1,0,0.15,2
2,73,1,1,0,0.15,2
1,79,1,1,0,0.15,1
2,73,1,1,0,0.15,2
1,79,1,1,0,0.15,1
2,73,1,1,0,0.15,2
3,68,1,1,0,0.15,3
6,60,1,1,0,0.15,6
7,61,1,1,0,0.15,7
9,49,1,1,0,0.15,9
10,54,1,1,0,0.15,10
11,50,1,1,0,0.15,11
11.8,49,1,1,0,0.15,11.8
12,50,1,1,0,0.15,12
12,54,1,1,0,0.15,12
10,62,1,1,0,0.15,10
10,50,1,1,0,0.15,10
8,61,1,1,0,0.15,8
8,61,1,1,0,0.15,8
7,61,1,1,0,0.15,7
6.4,66,1,1,0,0.15,6.4
5.9,70,1,1,0,0.15,5.9
5.3,75,1,1,0,0.15,5.3
4.7,81,1,1,0,0.15,4.7
4.1,87,1,1,0,0.15,4.1
3.6,81,1,1,0,0.15,3.6
3,87,1,1,0,0.15,3
2,93,1,1,0,0.15,2
2,93,1,1,0,0.15,2
3,87,1,1,0,0.15,3
3,81,1,1,0,0.15,3
7,70,1,1,0,0.15,7
9,66,1,1,0,0.15,9
10,62,1,1,0,0.15,10
12,54,1,1,0,0.15,12
13,38,1,1,0,0.15,13
13,38,1,1,0,0.15,13
13,44,1,1,0,0.15,13
12,50,1,1,0,0.15,12
11,54,1,1,0,0.15,11
10,66,1,1,0,0.15,10
9,66,1,1,0,0.15,9
8,66,1,1,0,0.15,8
7,70,1,1,0,0.15,7
6,75,1,1,0,0.15,6
6,75,1,1,0,0.15,6
5,81,1,1,0,0.15,5
4,87,1,1,0,0.15,4
3,87,1,1,0,0.15,3
4,87,1,1,0,0.15,4
3,93,1,1,0,0.15,3
3,93,1,1,0,0.15,3
3,87,1,1,0,0.15,3
4,87,1,1,0,0.15,4
5,75,1,1,0,0.15,5
7,70,1,1,0,0.15,7
9,66,1,1,0,0.15,9
11,54,1,1,0,0.15,11
12,47,1,1,0,0.15,12
13,38,1,1,0,0.15,13
14,30,1,1,0,0.15,14
14,35,1,1,0,0.15,14
13,41,1,1,0,0.15,13
11,43,1,1,0,0.15,11
12,37,1,1,0,0.15,12
11,43,1,1,0,0.15,11
9,49,1,1,0,0.15,9
8,52,1,1,0,0.15,8
7,56,1,1,0,0.15,7
7,56,1,1,0,0.15,7
6,60,1,1,0,0.15,6
4,69,1,1,0,0.15,4
3,74,1,1,0,0.15,3
3,74,1,1,0,0.15,3
4,64,1,1,0,0.15,4
5,55,1,1,0,0.15,5
3,68,1,1,0,0.15,3
3,68,1,1,0,0.15,3
3,74,1,1,0,0.15,3
8,57,1,1,0,0.15,8
10,50,1,1,0,0.15,10
11,39,1,1,0,0.15,11
12,34,1,1,0,0.15,12
13,35,1,1,0,0.15,13
14,32,1,1,0,0.15,14
16,26,1,1,0,0.15,16
15,28,1,1,0,0.15,15
11,58,1,1,0,0.15,11
11,58,1,1,0,0.15,11
9,53,1,1,0,0.15,9
6,60,1,1,0,0.15,6
7,56,1,1,0,0.15,7
6,60,1,1,0,0.15,6
4,69,1,1,0,0.15,4
3,74,1,1,0,0.15,3
3,74,1,1,0,0.15,3
2,80,1,1,0,0.15,2
2,80,1,1,0,0.15,2
2,80,1,1,0,0.15,2
2,73,1,1,0,0.15,2
1,79,1,1,0,0.15,1
1,79,1,1,0,0.15,1
1,79,1,1,0,0.15,1
4,69,1,1,0,0.15,4
8,57,1,1,0,0.15,8
10,42,1,1,0,0.15,10
12,40,1,1,0,0.15,12
11,54,1,1,0,0.15,11
12,54,1,1,0,0.15,12
12,62,1,1,0,0.15,12
12,67,1,1,0,0.15,12
10,76,1,1,0,0.15,10
8,87,1,1,0,0.15,8
11,71,1,1,0,0.15,11
10,71,1,1,0,0.15,10
9,57,1,1,0,0.15,9
8,76,1,1,0,0.15,8
9,76,1,1,0,0.15,9
7,81,1,1,0,0.15,7
8,71,1,1,0,0.15,8
8,66,1,1,0,0.15,8
6,81,1,1,0,0.15,6
7,70,1,1,0,0.15,7
6,81,1,1,0,0.15,6
6,75,1,1,0,0.15,6
6,81,1,1,0,0.15,6
6,81,1,1,0,0.15,6
8,66,1,1,0,0.15,8
9,61,1,1,0,0.15,9
11,54,1,1,0,0.15,11
12,50,1,1,0,0.15,12
12,50,1,1,0,0.15,12
14,44,1,1,0,0.15,14
14,44,1,1,0,0.15,14
12,54,1,1,0,0.15,12
10,66,1,1,0,0.15,10
11,71,1,1,0,0.15,11
10,66,1,1,0,0.15,10
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,81,1,1,0,0.15,9
10,76,1,1,0,0.15,10
10,76,1,1,0,0.15,10
10,71,1,1,0,0.15,10
9,76,1,1,0,0.15,9
9,76,1,1,0,0.15,9
6,87,1,1,0,0.15,6
4,93,1,1,0,0.15,4
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
8,76,1,1,0,0.15,8
11,62,1,1,0,0.15,11
13,58,1,1,0,0.15,13
13,58,1,1,0,0.15,13
14,51,1,1,0,0.15,14
14,59,1,1,0,0.15,14
13,62,1,1,0,0.15,13
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,76,1,1,0,0.15,12
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
12,94,1,1,0,0.15,12
11,94,1,1,0,0.15,11
11,94,1,1,0,0.15,11
11,94,1,1,0,0.15,11
11,94,1,1,0,0.15,11
11,94,1,1,0,0.15,11
11,100,1,1,0,0.15,11
12,94,1,1,0,0.15,12
13.2,91,1,1,0,0.15,13.2
14,88,1,1,0,0.15,14
14,82,1,1,0,0.15,14
15,67,1,1,0,0.15,15
15,67,1,1,0,0.15,15
15,67,1,1,0,0.15,15
15,67,1,1,0,0.15,15
14,72,1,1,0,0.15,14
14,63,1,1,0,0.15,14
14,59,1,1,0,0.15,14
13,72,1,1,0,0.15,13
13,67,1,1,0,0.15,13
13,72,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
11,94,1,1,0,0.15,11
11,100,1,1,0,0.15,11
11,100,1,1,0,0.15,11
12,94,1,1,0,0.15,12
12,100,1,1,0,0.15,12
13,94,1,1,0,0.15,13
14,94,1,1,0,0.15,14
15,88,1,1,0,0.15,15
16,82,1,1,0,0.15,16
16,88,1,1,0,0.15,16
15,94,1,1,0,0.15,15
14,100,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
13,94,1,1,0,0.15,13
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
13,100,1,1,0,0.15,13
12,100,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,100,1,1,0,0.15,12
14,94,1,1,0,0.15,14
15,88,1,1,0,0.15,15
16,82,1,1,0,0.15,16
18,77,1,1,0,0.15,18
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
14,94,1,1,0,0.15,14
12,100,1,1,0,0.15,12
13,94,1,1,0,0.15,13
12,100,1,1,0,0.15,12
11,100,1,1,0,0.15,11
12,100,1,1,0,0.15,12
9,100,1,1,0,0.15,9
9.6,99,1,1,0,0.15,9.6
10.3,99,1,1,0,0.15,10.3
11,100,1,1,0,0.15,11
11,100,1,1,0,0.15,11
11,100,1,1,0,0.15,11
11,100,1,1,0,0.15,11
11.3,100,1,1,0,0.15,11.3
12,100,1,1,0,0.15,12
12,100,1,1,0,0.15,12
12,100,1,1,0,0.15,12
13.1,92,1,1,0,0.15,13.1
14,88,1,1,0,0.15,14
15,88,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
11,94,1,1,0,0.15,11
11,100,1,1,0,0.15,11
10,100,1,1,0,0.15,10
11,94,1,1,0,0.15,11
11,87,1,1,0,0.15,11
10,93,1,1,0,0.15,10
9,93,1,1,0,0.15,9
9,100,1,1,0,0.15,9
11,94,1,1,0,0.15,11
11,100,1,1,0,0.15,11
11,100,1,1,0,0.15,11
11,94,1,1,0,0.15,11
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
15,77,1,1,0,0.15,15
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
14,77,1,1,0,0.15,14
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
11,87,1,1,0,0.15,11
10,93,1,1,0,0.15,10
10,93,1,1,0,0.15,10
10,93,1,1,0,0.15,10
10,87,1,1,0,0.15,10
8,100,1,1,0,0.15,8
8,100,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,100,1,1,0,0.15,7
